goal,sol1,sol2,label
how do you puncture a vein?,hit it at the wrong angle and make it bleed.,pop it.,-1
hands,is used to put on shoe ,is used to put on milk jug ,-1
What ingredients do I need to make a shortcrust for mini pies?,"To make pie crust, you will need flour, sugar, butter, and ice cubes","To make pie crust, you will need flour, sugar, butter, and ice water.",-1
roast broccoli,"Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive pits, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.","Preheat oven to 450 degrees F.    Toss the broccoli florets with the olive oil, garlic, salt, and pepper on a baking sheet. Spread them out and then roast, without stirring, until the edges are crispy and the stems are crisp tender, about 20 minutes.    Serve warm.",-1
To crimp the edges of the patsy crust.,Use a knife to crimp the edges.,Use a fork to crimp the edges,-1
magazine,catches fire in nail clipper ,catches fire in microwave ,-1
sticks,can become warmer in a microwave ,have access to the controls in a microwave ,-1
To decrystallize  raw honey.,Put the jar of honey in hot boiling water until it becomes runny.,Microwave the honey in a microwave on medium heat until it becomes runny again.,-1
how do you wear a shawl?,place it over your shoulders.,place it under your shoulders.,-1
How to fry a whole fish.,"Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat on low. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.","Clean and gut fish. Add salt and pepper on the fish. Add about an inch of oil in pan. Keep heat between high and medium. Once oil is hot, gently put fish in. Fry each side for 5 minutes until crispy yellow brown.",-1
To ensure the jalapeno bread if cooked throughy,insert a toothpick into the middle of the bread and if it comes out clean it is done,insert a toothpick into the middle of the bread and if it comes out covered in  batter it is done,-1
to lift something in the air?,pick it up,drop it down,-1
what goes into peach strawberry yogurt?,"3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 cups honey, divided    2/3 cup vanilla greek yogurt","3 cups strawberries, pureed to 1 1/2 cup    3 cups peaches, peeled and sliced, pureed to 1 1/2 cup    2 tablespoons honey, divided    2/3 cup vanilla greek yogurt",-1
Treat vaginal yeast infection at home.,Apply natural yogurt to the vulva around the vagina.,Place a garlic clove threaded with string into  the vagina overnight  to get rid of the yeast infection.,-1
video,recording taudy scenes between lovers.,recording a fight between lovers.,-1
