sentence,option1,option2,answer
Kenneth went cheap on the gemstone present for Michael and _ was understanding about being a cheapskate.,Kenneth,Michael,
There were more holes in the yard of Amy than Carrie because _ had less dogs at their home.,Amy,Carrie,
The dog didn't like its collar but was okay with its leash because the _ was loose on it.,collar,leash,
The door opened louder than the window because the _ had less grease on its hinges.,window,door,
The door opened louder than the window because the _ had more grease on its hinges.,window,door,
"Kayla uses more oil when they cook than Monica does, so _ has tastier dishes on average.",Kayla,Monica,
"Kayla uses more oil when they cook than Monica does, so _ has blander dishes on average.",Kayla,Monica,
Mary stopped by Samantha's house during breakfast time so _ offered her a waffle and orange juice.,Mary,Samantha,
Mary stopped by Samantha's house during breakfast time so _ was offered a waffle and orange juice.,Mary,Samantha,
"She rejected fur for her coat, but thought it would be nice for her hat.  The fur was excessively warm for the _ .",coat,hat,
I tried to dry my towel in the dryer but it took multiple cycles because the _  was very narrow.,towel,dryer,
Amy had a boyfriend. Angela did not. This was a result of the fact that _ was attracted to men.,Amy,Angela,
"To sing better to the audience, he used his voice and gave up on the guitar. The _ was electric.",voice,guitar,
"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, because _ had to work that day.",Hunter,Benjamin,
"With the washing machine broken, Hunter took Benjamin's clothes to the laundromat, since _ had the day off that day.",Hunter,Benjamin,
"We had to make a bid on the item instead of just making a purchase, because the _ would be lower.",purchase,bid,
"We had to make a bid on the item instead of just making a purchase, because the _ would be higher.",purchase,bid,
"Patricia bet on the opposite team as Katrina and lost, so _ was angry with their choice.",Patricia,Katrina,
"Michael bought Robert a new rug at the store, because _ needed help to decorate their new home.",Michael,Robert,
Neil always helped him with the groceries while Christopher never helped him with anything. He told _ that he will include him in his will.,Neil,Christopher,
Erin asked Megan for a job because _ was in need of a part time employee.,Erin,Megan,
The cage was cleaner than the barn because there were less animals living in the _ .,cage,barn,
Kelly found it important to ferilize the lilies with coffee instead of compost because the _ is more neutral and lilies thrive in acidic conditions.,coffee,compost,
Megan saw and waved happily at Rachel because _ liked to receive long and warm greetings.,Megan,Rachel,
Tim's mom asked him to take the garbage out to the curb because the _ was further from the house.,garbage,curb,
Tim's mom asked him to take the garbage out to the curb because the _ truck was passing the house.,garbage,curb,
"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was women's work.",dishes,cooking,
"In their marriage, Diane does the dishes and Don does the cooking. They thought _ was men's work.",dishes,cooking,
"Gem could trace a drawing with carbon paper or cardstock paper. She found the _ paper easier, because it was sheer.",carbon,cardstock,
"When making a speech, Tom quoted a poem to get his point across. The _ was a success with the audience.",speech,poem,
"When making a speech, Tom quoted a poem to get his point across. The _ was well known.to the audience.",speech,poem,
Kayla is obnoxious to Megan because _ talks some of the time and needs no extra attention.,Kayla,Megan,
Felicia watched the YouTube makeup tutorials that Sarah did not so _ was able to apply glitter eye shadow wrongly.,Felicia,Sarah,
I'm just a novice skateboarder so I always wear pads and helmet. Smashed my head tonight so its a good thing for the _ .,helmet,pads,
The yard had an insect problem of late so he purchased both bug spray and a bug zapper but the _ was too noxious.,bug spray,bug zapper,
Mary's husband bought her a necklace with a pearl and she thought it was probably fake. The _ was too golden to be real.,pearl,necklace,
"Rebecca prefers to be clean every day unlike Monica, so _ likes to take more showers.",Rebecca,Monica,
Adam made  Ian some banana peel tea because _ was up and was not depressed.,Adam,Ian,
Jessica thinks that succulents make a good house plant but Laura thinks ferns are better. _ bought a cactus from the plant store.,Jessica,Laura,
"Victoria is makeup artist and Cynthia is a beauty queen, _ knows a lot about makeup.",Victoria,Cynthia,
